order_item_id,return
100135,0.5410630153065824
100136,0.43545537624656977
100137,0.43545537624656977
100138,0.570976684150126
100139,0.4504085881385867
100140,0.4957004645809102
100141,0.4015469734418801
100142,0.4805583817507778
100143,0.394287029461167
100144,0.394287029461167
100145,0.4957004645809102
100146,0.4015469734418801
100147,0.42061866285392846
100148,0.394287029461167
100149,0.4015469734418801
100150,0.4805583817507778
100151,0.42061866285392846
100152,0.5108504385762823
100153,0.4059239837431347
100154,0.394287029461167
100155,0.394287029461167
100156,0.394287029461167
100157,0.394287029461167
100158,0.394287029461167
100159,0.394287029461167
100160,0.4504085881385867
100161,0.4504085881385867
100162,0.37563519889848374
100163,0.37563519889848374
100164,0.394287029461167
100165,0.394287029461167
100166,0.37563519889848374
100167,0.37563519889848374
100168,0.394287029461167
100169,0.5857550525039045
100170,0.43545537624656977
100171,0.4059239837431347
100172,0.42061866285392846
100173,0.43545537624656977
100174,0.5410630153065824
100175,0.7336308270866592
100176,0.6568932537862571
100177,0.4504085881385867
100178,0.42061866285392846
100179,0.4957004645809102
100180,0.4957004645809102
100181,0.42061866285392846
100182,0.5108504385762823
100183,0.5412135074537429
100184,0.6003806444168969
100185,0.6431064679991647
100186,0.4504085881385867
100187,0.42061866285392846
100188,0.42061866285392846
100189,0.4805583817507778
100190,0.42061866285392846
100191,0.4504085881385867
100192,0.4504085881385867
100193,0.4654519298865991
100194,0.4059239837431347
100195,0.5857550525039045
100196,0.42061866285392846
100197,0.3987102649539896
100198,0.6003806444168969
100199,0.5108504385762823
100200,0.5410630153065824
100201,0.563538022078564
100202,0.5857550525039045
100203,0.5857550525039045
100204,0.3986376172938097
100205,0.43545537624656977
100206,0.4280208396808084
100207,0.42061866285392846
100208,0.4015469734418801
100209,0.4015469734418801
100210,0.38420163439249383
100211,0.3986376172938097
100212,0.3986376172938097
100213,0.394287029461167
100214,0.394287029461167
100215,0.394287029461167
100216,0.3986376172938097
100217,0.3986376172938097
100218,0.394287029461167
100219,0.4504085881385867
100220,0.6292199200309943
100221,0.5410630153065824
100222,0.5858285810083018
100223,0.7782593325352004
100224,0.4805583817507778
100225,0.4957004645809102
100226,0.5410630153065824
100227,0.4015469734418801
100228,0.4015469734418801
100229,0.394287029461167
100230,0.4654519298865991
100231,0.4654519298865991
100232,0.5410630153065824
100233,0.43545537624656977
100234,0.39139587258333774
100235,0.39139587258333774
100236,0.3986376172938097
100237,0.4059239837431347
100238,0.6148294083746235
100239,0.4504085881385867
100240,0.4504085881385867
100241,0.3986376172938097
100242,0.42061866285392846
100243,0.42061866285392846
100244,0.511001884058869
100245,0.4805583817507778
100246,0.4654519298865991
100247,0.511001884058869
100248,0.6348578935112987
100249,0.6431064679991647
100250,0.570976684150126
100251,0.5857550525039045
100252,0.5410630153065824
100253,0.42061866285392846
100254,0.38420163439249383
100255,0.38420163439249383
100256,0.38420163439249383
100257,0.38420163439249383
100258,0.38420163439249383
100259,0.38420163439249383
100260,0.38420163439249383
100261,0.42061866285392846
100262,0.4957004645809102
100263,0.42061866285392846
100264,0.43545537624656977
100265,0.42061866285392846
100266,0.6003806444168969
100267,0.5857550525039045
100268,0.4280208396808084
100269,0.5410630153065824
100270,0.5108504385762823
100271,0.6003806444168969
100272,0.4805583817507778
100273,0.5410630153065824
100274,0.7782593325352004
100275,0.7783116235202588
100276,0.4805583817507778
100277,0.4805583817507778
100278,0.42061866285392846
100279,0.4805583817507778
100280,0.6003806444168969
100281,0.4805583817507778
100282,0.6290785111742556
100283,0.3986376172938097
100284,0.6568932537862571
100285,0.5410630153065824
100286,0.4059239837431347
100287,0.4654519298865991
100288,0.5410630153065824
100289,0.5857550525039045
100290,0.5108504385762823
100291,0.394287029461167
100292,0.4805583817507778
100293,0.7566383881394385
100294,0.6003806444168969
100295,0.5410630153065824
100296,0.42061866285392846
100297,0.4504085881385867
100298,0.394287029461167
100299,0.4015469734418801
100300,0.4015469734418801
100301,0.6003806444168969
100302,0.5410630153065824
100303,0.6148294083746235
100304,0.394287029461167
100305,0.39139587258333774
100306,0.394287029461167
100307,0.38420163439249383
100308,0.39139587258333774
100309,0.3986376172938097
100310,0.42061866285392846
100311,0.43545537624656977
100312,0.43545537624656977
100313,0.43545537624656977
100314,0.5108504385762823
100315,0.42069251400046226
100316,0.42061866285392846
100317,0.4504085881385867
100318,0.5108504385762823
100319,0.42061866285392846
100320,0.4504085881385867
100321,0.7216816734141805
100322,0.5857550525039045
100323,0.4504085881385867
100324,0.5412135074537429
100325,0.42061866285392846
100326,0.42061866285392846
100327,0.4015469734418801
100328,0.4015469734418801
100329,0.4015469734418801
100330,0.4015469734418801
100331,0.4015469734418801
100332,0.6836710413187689
100333,0.5412135074537429
100334,0.4015469734418801
100335,0.4015469734418801
100336,0.48063402657406695
100337,0.4132520102845187
100338,0.4015469734418801
100339,0.4015469734418801
100340,0.4654519298865991
100341,0.4504085881385867
100342,0.4504085881385867
100343,0.4504085881385867
100344,0.4504085881385867
100345,0.4280208396808084
100346,0.4280208396808084
100347,0.6292199200309943
100348,0.4504085881385867
100349,0.4654519298865991
100350,0.4504085881385867
100351,0.4805583817507778
100352,0.4654519298865991
100353,0.39139587258333774
100354,0.570976684150126
100355,0.4654519298865991
100356,0.4504085881385867
100357,0.4654519298865991
100358,0.5108504385762823
100359,0.6290785111742556
100360,0.4957004645809102
100361,0.3986376172938097
100362,0.4059239837431347
100363,0.6148294083746235
100364,0.4957004645809102
100365,0.6003806444168969
100366,0.6003806444168969
100367,0.6003806444168969
100368,0.42061866285392846
100369,0.5108504385762823
100370,0.5857550525039045
100371,0.4957004645809102
100372,0.4805583817507778
100373,0.43545537624656977
100374,0.5770527054112629
100375,0.4654519298865991
100376,0.4504085881385867
100377,0.570976684150126
100378,0.5783834184925429
100379,0.3986376172938097
100380,0.43545537624656977
100381,0.5783834184925429
100382,0.4654519298865991
100383,0.721620802417637
100384,0.42061866285392846
100385,0.43545537624656977
100386,0.3986376172938097
100387,0.3986376172938097
100388,0.4015469734418801
100389,0.6568932537862571
100390,0.4015469734418801
100391,0.5108504385762823
100392,0.43545537624656977
100393,0.5857550525039045
100394,0.3986376172938097
100395,0.4957004645809102
100396,0.6556628120006496
100397,0.5783834184925429
100398,0.6003806444168969
100399,0.3986376172938097
100400,0.42061866285392846
100401,0.4957762179956875
100402,0.4504836029258107
100403,0.42061866285392846
100404,0.42069251400046226
100405,0.5261316124487647
100406,0.7782593325352004
100407,0.5858285810083018
100408,0.4504085881385867
100409,0.4805583817507778
100410,0.5108504385762823
100411,0.42061866285392846
100412,0.42061866285392846
100413,0.6148294083746235
100414,0.4654519298865991
100415,0.43545537624656977
100416,0.6836710413187689
100417,0.3870734475851315
100418,0.394287029461167
100419,0.4015469734418801
100420,0.394287029461167
100421,0.4654519298865991
100422,0.394287029461167
100423,0.7566383881394385
100424,0.4957004645809102
100425,0.4957004645809102
100426,0.670420394995367
100427,0.4015469734418801
100428,0.5108504385762823
100429,0.4015469734418801
100430,0.42061866285392846
100431,0.42061866285392846
100432,0.5560706617191848
100433,0.4654519298865991
100434,0.3987102649539896
100435,0.3987102649539896
100436,0.3929127936348434
100437,0.4957004645809102
100438,0.3929127936348434
100439,0.570976684150126
100440,0.6836710413187689
100441,0.721620802417637
100442,0.7566383881394385
100443,0.38420163439249383
100444,0.42061866285392846
100445,0.38851231765670985
100446,0.4132520102845187
100447,0.38420163439249383
100448,0.4504085881385867
100449,0.43545537624656977
100450,0.4280208396808084
100451,0.43545537624656977
100452,0.4504085881385867
100453,0.4957004645809102
100454,0.3770577064617653
100455,0.3986376172938097
100456,0.4654519298865991
100457,0.43545537624656977
100458,0.4504085881385867
100459,0.4654519298865991
100460,0.4280208396808084
100461,0.4504085881385867
100462,0.4504085881385867
100463,0.4059239837431347
100464,0.4059239837431347
100465,0.4059239837431347
100466,0.4504085881385867
100467,0.4504085881385867
100468,0.3986376172938097
100469,0.5857550525039045
100470,0.6003806444168969
100471,0.4504085881385867
100472,0.4059239837431347
100473,0.5857550525039045
100474,0.6003806444168969
100475,0.5562202690283864
100476,0.5562202690283864
100477,0.5710509148718518
100478,0.5710509148718518
100479,0.6005260464628177
100480,0.5108504385762823
100481,0.4957762179956875
100482,0.4957762179956875
100483,0.6005260464628177
100484,0.5108504385762823
100485,0.4957004645809102
100486,0.394287029461167
100487,0.42061866285392846
100488,0.394287029461167
100489,0.5108504385762823
100490,0.5108504385762823
100491,0.394287029461167
100492,0.4654519298865991
100493,0.42061866285392846
100494,0.5412135074537429
100495,0.6568932537862571
100496,0.5857550525039045
100497,0.6005260464628177
100498,0.5857550525039045
100499,0.510926161568295
100500,0.4957004645809102
100501,0.3986376172938097
100502,0.3986376172938097
100503,0.3986376172938097
100504,0.43545537624656977
100505,0.3870734475851315
100506,0.3827687357369406
100507,0.3870734475851315
100508,0.3870734475851315
100509,0.4059239837431347
100510,0.4059239837431347
100511,0.6003806444168969
100512,0.563538022078564
100513,0.6003806444168969
100514,0.43545537624656977
100515,0.43545537624656977
100516,0.4957004645809102
100517,0.394287029461167
100518,0.394287029461167
100519,0.5410630153065824
100520,0.39139587258333774
100521,0.4805583817507778
100522,0.4504085881385867
100523,0.4504085881385867
100524,0.4504085881385867
100525,0.4059239837431347
100526,0.39139587258333774
100527,0.4654519298865991
100528,0.42061866285392846
100529,0.5858285810083018
100530,0.6836710413187689
100531,0.6003806444168969
100532,0.6077730748624858
100533,0.5560706617191848
100534,0.5857550525039045
100535,0.6148294083746235
100536,0.39139587258333774
100537,0.3870734475851315
100538,0.39139587258333774
100539,0.6431064679991647
100540,0.3870734475851315
100541,0.5412135074537429
100542,0.570976684150126
100543,0.563538022078564
100544,0.6290785111742556
100545,0.6148294083746235
100546,0.4957004645809102
100547,0.5108504385762823
100548,0.4504085881385867
100549,0.4015469734418801
100550,0.4654519298865991
100551,0.4015469734418801
100552,0.42061866285392846
100553,0.6003806444168969
100554,0.4805583817507778
100555,0.5560706617191848
100556,0.5108504385762823
100557,0.4957004645809102
100558,0.5770527054112629
100559,0.43545537624656977
100560,0.4504085881385867
100561,0.42061866285392846
100562,0.4059239837431347
100563,0.5710509148718518
100564,0.5108504385762823
100565,0.5108504385762823
100566,0.5108504385762823
100567,0.5710509148718518
100568,0.5108504385762823
100569,0.4504085881385867
100570,0.42061866285392846
100571,0.4504085881385867
100572,0.43545537624656977
100573,0.6003806444168969
100574,0.43545537624656977
100575,0.3986376172938097
100576,0.3986376172938097
100577,0.3986376172938097
100578,0.6568932537862571
100579,0.5560706617191848
100580,0.5259805060856627
100581,0.5410630153065824
100582,0.4504085881385867
100583,0.4504085881385867
100584,0.4504085881385867
100585,0.3986376172938097
100586,0.3986376172938097
100587,0.4015469734418801
100588,0.4015469734418801
100589,0.394287029461167
100590,0.394287029461167
100591,0.4957004645809102
100592,0.42061866285392846
100593,0.4654519298865991
100594,0.4654519298865991
100595,0.4805583817507778
100596,0.4805583817507778
100597,0.4805583817507778
100598,0.4504085881385867
100599,0.4504085881385867
100600,0.6003806444168969
100601,0.6003806444168969
100602,0.570976684150126
100603,0.6148294083746235
100604,0.6003806444168969
100605,0.4805583817507778
100606,0.43545537624656977
100607,0.4957004645809102
100608,0.5770527054112629
100609,0.5108504385762823
100610,0.4654519298865991
100611,0.4654519298865991
100612,0.4654519298865991
100613,0.4654519298865991
100614,0.5562202690283864
100615,0.4504085881385867
100616,0.4655273278999305
100617,0.43545537624656977
100618,0.4654519298865991
100619,0.7216816734141805
100620,0.4504085881385867
100621,0.4059239837431347
100622,0.4957004645809102
100623,0.5857550525039045
100624,0.5857550525039045
100625,0.4504085881385867
100626,0.4504085881385867
100627,0.4059239837431347
100628,0.8347257636369924
100629,0.6568932537862571
100630,0.4654519298865991
100631,0.4731500544808826
100632,0.6005260464628177
100633,0.6005260464628177
100634,0.6149729246880282
100635,0.4731500544808826
100636,0.6149729246880282
100637,0.5917714166246602
100638,0.6568932537862571
100639,0.7676241518189297
100640,0.6148294083746235
100641,0.6568932537862571
100642,0.48063402657406695
100643,0.47307451464186334
100644,0.47307451464186334
100645,0.42061866285392846
100646,0.4059239837431347
100647,0.48063402657406695
100648,0.6005260464628177
100649,0.6005260464628177
100650,0.43545537624656977
100651,0.6290785111742556
100652,0.6568932537862571
100653,0.43545537624656977
100654,0.4957004645809102
100655,0.43545537624656977
100656,0.4957762179956875
100657,0.5857550525039045
100658,0.5410630153065824
100659,0.42061866285392846
100660,0.43545537624656977
100661,0.42061866285392846
100662,0.4504085881385867
100663,0.4805583817507778
100664,0.5410630153065824
100665,0.39139587258333774
100666,0.43545537624656977
100667,0.570976684150126
100668,0.570976684150126
100669,0.5108504385762823
100670,0.5108504385762823
100671,0.3986376172938097
100672,0.39139587258333774
100673,0.39139587258333774
100674,0.43545537624656977
100675,0.7782593325352004
100676,0.7782593325352004
100677,0.5108504385762823
100678,0.4805583817507778
100679,0.5410630153065824
100680,0.43545537624656977
100681,0.4957004645809102
100682,0.5259805060856627
100683,0.5108504385762823
100684,0.4504085881385867
100685,0.5259805060856627
100686,0.43545537624656977
100687,0.5108504385762823
100688,0.42061866285392846
100689,0.4059239837431347
100690,0.4059239837431347
100691,0.4504085881385867
100692,0.459500755435214
100693,0.459500755435214
100694,0.4957762179956875
100695,0.7216816734141805
100696,0.7783116235202588
100697,0.7783116235202588
100698,0.7216816734141805
100699,0.3708148276614122
100700,0.43545537624656977
100701,0.3986376172938097
100702,0.5857550525039045
100703,0.4280208396808084
100704,0.38851231765670985
100705,0.6148294083746235
100706,0.39139587258333774
100707,0.5410630153065824
100708,0.4059239837431347
100709,0.6568932537862571
100710,0.4957004645809102
100711,0.4059239837431347
100712,0.4504085881385867
100713,0.4059239837431347
100714,0.3770577064617653
100715,0.4654519298865991
100716,0.4654519298865991
100717,0.4805583817507778
100718,0.42061866285392846
100719,0.6148294083746235
100720,0.43545537624656977
100721,0.43545537624656977
100722,0.5108504385762823
100723,0.4059239837431347
100724,0.4504085881385867
100725,0.4805583817507778
100726,0.4805583817507778
100727,0.394287029461167
100728,0.394287029461167
100729,0.39139587258333774
100730,0.394287029461167
100731,0.42061866285392846
100732,0.42061866285392846
100733,0.42061866285392846
100734,0.6568932537862571
100735,0.4805583817507778
100736,0.511001884058869
100737,0.5108504385762823
100738,0.4059239837431347
100739,0.4059239837431347
100740,0.3986376172938097
100741,0.4655273278999305
100742,0.5108504385762823
100743,0.42061866285392846
100744,0.42061866285392846
100745,0.39139587258333774
100746,0.38420163439249383
100747,0.4654519298865991
100748,0.4805583817507778
100749,0.4504085881385867
100750,0.4504085881385867
100751,0.4504085881385867
100752,0.4654519298865991
100753,0.4504085881385867
100754,0.5410630153065824
100755,0.4654519298865991
100756,0.42061866285392846
100757,0.4015469734418801
100758,0.4015469734418801
100759,0.4059239837431347
100760,0.4015469734418801
100761,0.4059239837431347
100762,0.4015469734418801
100763,0.570976684150126
100764,0.5410630153065824
100765,0.4059239837431347
100766,0.42061866285392846
100767,0.5108504385762823
100768,0.4504085881385867
100769,0.5858285810083018
100770,0.4805583817507778
100771,0.4805583817507778
100772,0.4805583817507778
100773,0.4805583817507778
100774,0.4805583817507778
100775,0.6290785111742556
100776,0.43545537624656977
100777,0.4654519298865991
100778,0.4059239837431347
100779,0.4654519298865991
100780,0.6290785111742556
100781,0.4654519298865991
100782,0.4805583817507778
100783,0.5108504385762823
100784,0.5410630153065824
100785,0.6568932537862571
100786,0.4805583817507778
100787,0.4805583817507778
100788,0.5261316124487647
100789,0.43545537624656977
100790,0.39139587258333774
100791,0.4059239837431347
100792,0.5560706617191848
100793,0.42061866285392846
100794,0.6418535406749947
100795,0.5410630153065824
100796,0.570976684150126
100797,0.6836710413187689
100798,0.4805583817507778
100799,0.6568932537862571
100800,0.6148294083746235
100801,0.5857550525039045
100802,0.7566383881394385
100803,0.4654519298865991
100804,0.6838020987147849
100805,0.39139587258333774
100806,0.5560706617191848
100807,0.7092838540974103
100808,0.4504085881385867
100809,0.4655273278999305
100810,0.4015469734418801
100811,0.4015469734418801
100812,0.4015469734418801
100813,0.4355298741725232
100814,0.42061866285392846
100815,0.43545537624656977
100816,0.4654519298865991
100817,0.4504085881385867
100818,0.4504085881385867
100819,0.42061866285392846
100820,0.4654519298865991
100821,0.570976684150126
100822,0.6003806444168969
100823,0.6148294083746235
100824,0.5857550525039045
100825,0.4133989750274848
100826,0.4654519298865991
100827,0.4504085881385867
100828,0.4504085881385867
100829,0.43545537624656977
100830,0.43545537624656977
100831,0.43545537624656977
100832,0.4805583817507778
100833,0.4504085881385867
100834,0.4654519298865991
100835,0.4504085881385867
100836,0.4059239837431347
100837,0.4504085881385867
100838,0.4504085881385867
100839,0.4654519298865991
100840,0.4654519298865991
100841,0.4654519298865991
100842,0.4654519298865991
100843,0.4654519298865991
100844,0.4654519298865991
100845,0.4504085881385867
100846,0.5261316124487647
100847,0.5412135074537429
100848,0.394287029461167
100849,0.4957004645809102
100850,0.394287029461167
100851,0.6149729246880282
100852,0.5108504385762823
100853,0.5259805060856627
100854,0.4654519298865991
100855,0.5711251423971287
100856,0.394287029461167
100857,0.4015469734418801
100858,0.394287029461167
100859,0.5857550525039045
100860,0.6290785111742556
100861,0.6836710413187689
100862,0.46560272748856135
100863,0.6568932537862571
100864,0.6568932537862571
100865,0.4504085881385867
100866,0.4957004645809102
100867,0.43545537624656977
100868,0.4059239837431347
100869,0.4654519298865991
100870,0.5259805060856627
100871,0.5108504385762823
100872,0.4805583817507778
100873,0.6568932537862571
100874,0.6568932537862571
100875,0.6568932537862571
100876,0.6005260464628177
100877,0.5562202690283864
100878,0.6431064679991647
100879,0.5857550525039045
100880,0.4059239837431347
100881,0.394287029461167
100882,0.394287029461167
100883,0.4654519298865991
100884,0.42061866285392846
100885,0.6148294083746235
100886,0.511001884058869
100887,0.4504085881385867
100888,0.6836710413187689
100889,0.3986376172938097
100890,0.4805583817507778
100891,0.4805583817507778
100892,0.4655273278999305
100893,0.5108504385762823
100894,0.4504085881385867
100895,0.39139587258333774
100896,0.4504085881385867
100897,0.4654519298865991
100898,0.4654519298865991
100899,0.4504085881385867
100900,0.4654519298865991
100901,0.4654519298865991
100902,0.43545537624656977
100903,0.43545537624656977
100904,0.4957004645809102
100905,0.6836710413187689
100906,0.4805583817507778
100907,0.4654519298865991
100908,0.4654519298865991
100909,0.6568932537862571
100910,0.6568932537862571
100911,0.4957004645809102
100912,0.5108504385762823
100913,0.5108504385762823
100914,0.6005260464628177
100915,0.5410630153065824
100916,0.4957004645809102
100917,0.5410630153065824
100918,0.4957004645809102
100919,0.4504085881385867
100920,0.4015469734418801
100921,0.42061866285392846
100922,0.5857550525039045
100923,0.42061866285392846
100924,0.394287029461167
100925,0.5857550525039045
100926,0.5108504385762823
100927,0.43545537624656977
100928,0.5857550525039045
100929,0.5857550525039045
100930,0.5917714166246602
100931,0.5108504385762823
100932,0.4504085881385867
100933,0.43545537624656977
100934,0.4504085881385867
100935,0.4504085881385867
100936,0.39139587258333774
100937,0.39139587258333774
100938,0.4957004645809102
100939,0.4957004645809102
100940,0.4805583817507778
100941,0.4805583817507778
100942,0.5108504385762823
100943,0.4654519298865991
100944,0.42061866285392846
100945,0.4731500544808826
100946,0.4731500544808826
100947,0.4731500544808826
100948,0.46560272748856135
100949,0.46560272748856135
100950,0.43545537624656977
100951,0.43545537624656977
100952,0.4805583817507778
100953,0.4504085881385867
100954,0.5108504385762823
100955,0.510926161568295
100956,0.6431760178937532
100957,0.3986376172938097
100958,0.4059239837431347
100959,0.5108504385762823
100960,0.5108504385762823
100961,0.394287029461167
100962,0.394287029461167
100963,0.4015469734418801
100964,0.4015469734418801
100965,0.4015469734418801
100966,0.6148294083746235
100967,0.5560706617191848
100968,0.4654519298865991
100969,0.4654519298865991
100970,0.4654519298865991
100971,0.42061866285392846
100972,0.43545537624656977
100973,0.43545537624656977
100974,0.43545537624656977
100975,0.43545537624656977
100976,0.43545537624656977
100977,0.43545537624656977
100978,0.43545537624656977
100979,0.43545537624656977
100980,0.43545537624656977
100981,0.5108504385762823
100982,0.4504085881385867
100983,0.4504085881385867
100984,0.4504085881385867
100985,0.4504085881385867
100986,0.4654519298865991
100987,0.6568932537862571
100988,0.6836710413187689
100989,0.4059239837431347
100990,0.5560706617191848
100991,0.4504085881385867
100992,0.3914680596148129
100993,0.3871453445295023
100994,0.4355298741725232
100995,0.38420163439249383
100996,0.38420163439249383
100997,0.38420163439249383
100998,0.38420163439249383
100999,0.38420163439249383
101000,0.43545537624656977
101001,0.5411382623182074
101002,0.5411382623182074
101003,0.4504085881385867
101004,0.4504085881385867
101005,0.4504085881385867
101006,0.4957004645809102
101007,0.4957762179956875
101008,0.6568932537862571
101009,0.4504085881385867
101010,0.6003806444168969
101011,0.6003806444168969
101012,0.4504085881385867
101013,0.4504085881385867
101014,0.4957004645809102
101015,0.5560706617191848
101016,0.5560706617191848
101017,0.43545537624656977
101018,0.4059239837431347
101019,0.3871453445295023
101020,0.6003806444168969
101021,0.42061866285392846
101022,0.5108504385762823
101023,0.6149729246880282
101024,0.721620802417637
101025,0.38851231765670985
101026,0.39139587258333774
101027,0.4654519298865991
101028,0.4059239837431347
101029,0.4504085881385867
101030,0.5108504385762823
101031,0.6836710413187689
101032,0.6568932537862571
101033,0.4654519298865991
101034,0.4059239837431347
101035,0.4654519298865991
101036,0.4654519298865991
101037,0.4805583817507778
101038,0.4805583817507778
101039,0.6290785111742556
101040,0.4958519716043872
101041,0.5412135074537429
101042,0.4133254907259529
101043,0.4654519298865991
101044,0.570976684150126
101045,0.5108504385762823
101046,0.43545537624656977
101047,0.570976684150126
101048,0.5560706617191848
101049,0.5108504385762823
101050,0.5561454666465009
101051,0.4654519298865991
101052,0.4654519298865991
101053,0.4805583817507778
101054,0.4805583817507778
101055,0.43545537624656977
101056,0.43545537624656977
101057,0.42061866285392846
101058,0.42061866285392846
101059,0.42061866285392846
101060,0.5560706617191848
101061,0.5560706617191848
101062,0.42061866285392846
101063,0.42061866285392846
101064,0.42061866285392846
101065,0.42061866285392846
101066,0.4504085881385867
101067,0.4805583817507778
101068,0.4805583817507778
101069,0.4805583817507778
101070,0.4805583817507778
101071,0.4504085881385867
101072,0.3857083437331373
101073,0.3857083437331373
101074,0.4805583817507778
101075,0.4805583817507778
101076,0.5410630153065824
101077,0.4957004645809102
101078,0.5560706617191848
101079,0.4103893165963845
101080,0.6836710413187689
101081,0.3870734475851315
101082,0.5562202690283864
101083,0.6568932537862571
101084,0.6568932537862571
101085,0.6431064679991647
101086,0.5560706617191848
101087,0.4504836029258107
101088,0.39139587258333774
101089,0.39139587258333774
101090,0.4504085881385867
101091,0.4059239837431347
101092,0.4654519298865991
101093,0.3870734475851315
101094,0.3870734475851315
101095,0.4504085881385867
101096,0.42061866285392846
101097,0.42061866285392846
101098,0.4059239837431347
101099,0.4805583817507778
101100,0.6148294083746235
101101,0.6148294083746235
101102,0.4504085881385867
101103,0.4504085881385867
101104,0.570976684150126
101105,0.42061866285392846
101106,0.42061866285392846
101107,0.42061866285392846
101108,0.42061866285392846
101109,0.6003806444168969
101110,0.6149729246880282
101111,0.570976684150126
101112,0.6003806444168969
101113,0.7782593325352004
101114,0.6005260464628177
101115,0.7783116235202588
101116,0.5857550525039045
101117,0.38420163439249383
101118,0.38420163439249383
101119,0.4805583817507778
101120,0.4805583817507778
101121,0.5410630153065824
101122,0.5410630153065824
101123,0.5108504385762823
101124,0.5108504385762823
101125,0.5410630153065824
101126,0.4957004645809102
101127,0.4957004645809102
101128,0.5770527054112629
101129,0.4805583817507778
101130,0.4504085881385867
101131,0.5108504385762823
101132,0.3986376172938097
101133,0.3986376172938097
101134,0.3986376172938097
101135,0.4015469734418801
101136,0.4504085881385867
101137,0.4504085881385867
101138,0.4654519298865991
101139,0.4015469734418801
101140,0.4059239837431347
101141,0.394287029461167
101142,0.3986376172938097
101143,0.3986376172938097
101144,0.670420394995367
101145,0.563538022078564
101146,0.3986376172938097
101147,0.43545537624656977
101148,0.3986376172938097
101149,0.4654519298865991
101150,0.5770527054112629
101151,0.5108504385762823
101152,0.6290785111742556
101153,0.6278048382559747
101154,0.4504085881385867
101155,0.4805583817507778
101156,0.4805583817507778
101157,0.394287029461167
101158,0.394287029461167
101159,0.6836710413187689
101160,0.6568932537862571
101161,0.42061866285392846
101162,0.5857550525039045
101163,0.4504085881385867
101164,0.6148294083746235
101165,0.4504085881385867
101166,0.7566383881394385
101167,0.4654519298865991
101168,0.4654519298865991
101169,0.5410630153065824
101170,0.6005260464628177
101171,0.5711251423971287
101172,0.43545537624656977
